	target_text	input_text	prefix
732	Greetings. Can you tell me please, for the Super-Lon Cord Size #18, is the Silver color actually metallic or just a silvery grey? Thank you!	The bead Smith's Super-Lon is a twisted nylon multi-filament cord in an extra-heavy #18 size. It's ideal for stringing, bead crochet and micro-macrame jewelry.	ask_question
733	Does it work on Singer Featherweight bobbins	Sidewinder Portable Bobbin Winder fills bobbins with the push of a button. The compact design is easy to carry to class.	ask_question
734	Can u use this fridge in a RV or travel trailer?		ask_question
735	Can this be used to gild book pages?	"""', '<strong>Martha Stewart .75-ounce liquid gilding gold</strong>', 'One-step leafing paint creates a rich metallic luster as beautiful as precious metal.', 'Use on any paintable surface.', '<strong>Contents:</strong> One .75 oz. bottle', '<strong>Made in the USA.</strong>', '<img alt=""craft paint"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/108f0930-7e9a-4b65-9dc2-9ec100a71d6a.jpg._CB270781742__SL220__.jpg"">', '<img alt=""stencils"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5ac5dd5a-0ad2-426e-8b8b-ac2e19f2d956.jpg._CB270779013__SL220__.jpg"">', '<img alt=""vintage decor paint"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/e73851ee-b48b-4ed5-9398-4ff2cf0b578b.jpg._CB270779026__SL220__.jpg"">', '<img alt=""stencils"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/100715e4-c070-410f-ac03-984031f10598.jpg._CB270781820__SL220__.jpg"">', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/ee2bb0a2-7eb6-4f6c-832a-4afd3d3cb295.jpg._CB270774853_.jpg"">\n            <img alt=""chalkboard paint"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/ee2bb0a2-7eb6-4f6c-832a-4afd3d3cb295.jpg._CB270774853__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/ee2bb0a2-7eb6-4f6c-832a-4afd3d3cb295.jpg._CB270774853_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5b9fac89-077e-4f20-a9f4-3d776f03b381.jpg._CB270781894_.jpg"">\n            <img alt=""liquid chalk"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5b9fac89-077e-4f20-a9f4-3d776f03b381.jpg._CB270781894__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/5b9fac89-077e-4f20-a9f4-3d776f03b381.jpg._CB270781894_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/b3b5ee6d-fc20-4b53-85ea-80c0f09e79f2.jpg._CB270781877_.jpg"">\n            <img alt=""gilding"" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/b3b5ee6d-fc20-4b53-85ea-80c0f09e79f2.jpg._CB270781877__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/b3b5ee6d-fc20-4b53-85ea-80c0f09e79f2.jpg._CB270781877_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/73b6530d-fadf-4c75-bf47-6b6b43a93bce.jpg._CB270781550_.jpg"">\n            <img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/73b6530d-fadf-4c75-bf47-6b6b43a93bce.jpg._CB270781550__SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/73b6530d-fadf-4c75-bf47-6b6b43a93bce.jpg._CB270781550_.jpg"">\n                View larger\n            </a>\n        </div>', 'Since 1976 Plaid has been a global leader in the art and craft industry, providing high-quality products that make art and crafting easier and more fun. We are passionate about inspiring artistic expression in individuals, families, schools, and communities of crafters of all ages.', 'We care about being a responsible corporation and source high-quality, non-toxic crafting materials that are safe for everyday use. We generously support a variety of organizations that are committed to making the world a better place, including the American Cancer Society, the Gwinnett County Womens Shelter, Childrens Healthcare of Atlanta, and the United Way."	ask_question
736	any updates on availability?	TRACE WHAT YOU SEE. The NeoLucida is a portable camera lucida: an optical drawing aid that allows you to trace what you see. Based on century-old designs but comprehensively redesigned for the 21st century, the NeoLucida is perfect for artists, scientists, designers, or hobbyistsanyone who wants to draw. Originally patented in 1807, by the 1830s camera lucidas were everywhere. Fine artists, scientists, naturalists, explorers, archeologists, architectsall used the camera lucida for drawing in the days before photography. Our design is lightweight (7oz., or 199 g), sturdy, compact enough to fit in a handbag, highly adjustable, totally non-electronic, and effective in all lighting conditions. The NeoLucida will also be released with a liberal open-source hardware license, encouraging the world to modify and make their own NeoLucida devices and experiment with new optical applications. If you enjoy drawing from life, or if you're interested in experiencing for yourself how the Old Masters could possibly have created such accurate, lifelike drawingsthen the NeoLucida is for you. Designed in Chicago &amp; Pittsburgh, USA by Pablo Garcia &amp; Golan Levin. Manufactured in partnership with Big Idea Design, LLC. Crowdfunded through Kickstarter. NeoLucida() is a registered trademark of NeoLucida, LLC. For ages 9+. For more information, go to http://neolucida.com	ask_question
737	Are these markers good on stamps, ie, to create an ombre effect?	RANGER-Tim Holtz Distress Marker Tube Set. Distress Markers expand and enhance the creative horizons of paper crafters and mixed media artists. Great for journaling stamping and more. The markers are dual ended (a brush tip and a detail tip) and are reactive with water like other Distress items. This package contains twelve dual tip markers. Colors include: Picked Raspberry Festive Berries Ripe Persimmon Squeezed Lemonade Iced Spruce Moved Lawn Evergreen Bough Salty Ocean Peacock Feathers Shaded Lilac Seedless Preserves and Gathered Twigs. Acid free and non-toxic. Made in USA.	ask_question
738	"Could this be used for cutting 1/8"" veg-tanned leather?"	"OLFA 9911 CMP-1 Compass Circle Cutter', 'Cuts Circles Up To 6"" In Diameter. Ideal For paper, Film, Acetates, Cardboard And Light Wood. For Right And Left-Handed Users, And Comes With 6 COB-1 Blades"	ask_question
739	can I use this with my Big shot machine?	As a scrapbooking and craft enthusiast, Stacey Caron identified the market need for one die cutting system that could function in place of several existing tools. She wanted a comprehensive craft tool that would be universal with manufacturers' existing products, cut, emboss, be portable and be sturdy enough to withstand the test of time. As a result of Stacey's entrepreneurial spirit and her husband Jeff's creative ingenuity, the Wizard Universal Craft Tool was born, along with Spellbinders patented technology Die Templates for cutting, embossing and stenciling. Innovations continue with the Grand Calibur machine and the Presto Punch machine, the first automatic punching and embossing system. Spellbinders Paper Arts entered the craft and hobby market in 2003 with the introduction of the Wizard Universal Craft Tool and now has more than 250 patented and patent pending products under the trade names of Nest abilities, Edge abilities, Shape abilities, Border abilities and Nesties. Sculpt your surfaces with this Spellbinders 3D M-Boss abilities Delightful Daisies folders. Take your embossing beyond to get a more realistic impression with our 3D folders. They offer a more dynamic embossed and letter pressed look for an amazing result. A beautiful background with daisies ready to be picked and a fluttering butterfly overhead with wonderful detailed wings. At the bottom, an area perfect to add a stamped sentiment or an embellishment. The sandwich for Spellbinders 3D M-Boss abilities folders in the Grand Calibur Die Cutting and Embossing Machine is, stacked from bottom up, B-Pink Embossing Plate, 3D M-Boss abilities Folder with Media Inside and D-Raspberry Adapter Plate. Approximate 3D M-Boss abilities Folder Size: 5 x 7 inches.	ask_question
740	Does this do different braids? Two color bracelets?	PEPPERELL-Parachute Cord Ezzy Jig Bracelet Maker. Making bracelets has never been this much fun or so easy! Just measure your wrist; hook on the buckle and braid away. It is ideal for use with 550 and 325 parachute cord; but can be used with many different types or cord styles. This package contains one Ezzy-Jig tool and instructions. For ages 8 and up. WARNING: Choking Hazard. Small parts. Not for children under 3 year. Made in USA.	ask_question
741	Will this make letters sized for school bulletin boards?	Find the perfect font for any occasion. With six creative features such as Connected, Loop Dee Loo, and Jumbo, you'll be amazed at how many different ways this font cartridge will meet your project needs. The cartridge also contains complementary phrases and icons. Use the latest Cricut cartridges to create unique and engaging designs for every occasion. The versatility of the cartridges will surprise even the most imaginative crafters.	ask_question
742	can perfect medium pad be used with embossing powder and a heat tool??	This perfect medium inkpad specially developed to work as an embellishing ink with perfect pearls pigments. It works great as a resist on glossy paper and a wonderful watermark on absorbent paper. Acid free and non toxic. Available in clear color. Measures 3-inch length by 3-inch width.	ask_question
743	What is the dimension of the whole roof cap	Maximize the air and sound performance of your Broan ventilation fan or range hood using one of our wide variety of ducting accessories. Footprint is 18-3/4-Inch long x 14-1/4-Inch wide for a well-balanced fit. Designed to fit with 3-d/4-Inch x 10-inch or up to 8-Inch round duct for flexible installation. A built-in, back draft damper and bird screen provide a dependable roof cap you can count on. Roof cap is made of 24 gauge crcq steel construction with a black electrically-bonded epoxy finish for durability and long life. For use with range hoods, Los one fans and bath ventilation fans.	ask_question
744	Does it have a start thread on it? I had ordered some that was spun like this on the tube and i could never find the start thread	<strong>25 Pcs Multi color polyester Threads Cones By ThreadNanny</strong></br></br> <strong>Product Specification </strong></br> This is 25 Spools of High Quality 3-PLY Polyester threads of 1000mts (1100 yards) on each spool. </br> All the spools are wrapped in clear plastic shrink wrap. </br> This is a $140 value if purchased in stores. </br> This thread is great for hand and machine quilting and since its made out of Polyester it has very high tensile strength and items sewed/quilted will last a long time for you to enjoy your Labor of Love. </br></br> It can be used on all regular sewing, piecing, appliqu, serger home and high speed commercial machines as well as for hand </br></br> <strong>Thread Sets : 25 pcs Muti color ( Regular Color </strong>	ask_question
745	"What is this machine made from? Other vendors describe thte 18750 as aluminum die-cast ""heavy duty."""	Don't let the cute graphics on this machine fool you: This is a full scale sewing machine, ready to handle all of your sewing tasks. The backlit LCD screen with fast navigation makes choosing and customizing stitches a breeze. Easy convenience features include memorized needle up/down, speed control slider, locking stitch button, and easy reverse. Try the adorable Hello Kitty 18750, and find out how easy computerized sewing can be.	ask_question
746	Does it work with the Explore?	Never swap cartridges again! You can keep your cartridges at your fingertips with Cricut Jukebox. The core unit holds up to six cartridges that connect to any Cricut machine, enabling users to swap cartridges with a push of button. Link up to three core units at a time to use as many as eighteen cartridges with ease. This clever cartridge station is ideal for use with the Cricut DesignStudio software, helping you complete multi-cartridge cuts in seconds. Youll never have to swap cartridges again!	ask_question
747	How do I start the ink flow?	Kuretake No. 8 Fountain Brush Pen	ask_question
748	The description for the washer says 5.1 Cu. Ft but the model WM8000HVA on LG's website says it is 5.2 Cu. Ft. Which is correct?		ask_question
749	hello, I need to know the weight of the product	OUR EXCLUSIVE! This wire Vintage Dress Form has a woman&apos;s shape and can be both decorative and functional. The freestanding piece can be displayed alone or draped with fabrics and jewelry. Lay out your clothes for the next day, or keep scarves, hats, purses and more handy. For a decorative look, keep it &quot;dressed&quot; with colorful clothes and accessories. Measures 52-1/2&quot; x 20&quot; x 11&quot;. Made of metal.	ask_question
750	hi!does this item ship to puerto rico? if it does, how does warranty works in this particular case? thank you!	The Janome CoverPro 900CPX is a distinctive machine that is as powerful as it is useful. The Janome coverstitch 900 CPX is an innovative design based on the marriage of an industrial-style cover hem machine and a convenient home machine to bring you the perfect home coverstitch machine. The resulting union has produced the Janome 900CPX, a high-speed, long arm, heavy-duty cover hem machine that looks and operates as easily as a sewing machine but with wonderful coverstitch results.	ask_question
751	How can I order specific colors instead of 1 of each?	5mm round size Birthstone Charms All 12 months Beautiful Colors perfect	ask_question
752	Is this good to use I fabric and is it permanent ?	Our colorbox classic pigment multi-color inkpads are a rainbow of sumptuous colors in one pad. The classic pigment ink's generous drying time makes them a great choice for embossing, blending and other paper crafting techniques. Classic pigment ink is both acid free and fade resistant, making it perfect for your keepsake projects. Drying time depends on paper used. Colors in primary inkpad are canary, orange, scarlet, cyan and fresh green.	ask_question
753	Can you set the punch to easily and accurately punch a hole and set it or easily reset and duplicate that punch 'location'? Is this what this does?	', 'When a regular hole punch just won&rsquo;t get the job done, turn to We R Memory Keepers&rsquo; Crop-A-Dile Power Punch.<br /><br />Handling thick materials like chipboard with ease, the Power Punch lets you punch a standard, 1/4 inch hole and features a 2&rdquo; reach. Engineered to multiply the force of your hand, all it takes is a little squeeze to get the job done.<br /><br />Need a smaller size or a longer reach? Be sure to check out the rest of our Crop-A-Dile line.	ask_question
754	Will this work where leather was scratched off of the couch? They're from cat scratches so it's all small spots that need to be touched up.	Recolor worn or faded leather.	ask_question
755	what is the expected life of a bosch dishwasher used a few times a week?	50 dBA- Quietest in its classSaves up to 280 gallons of water each yearSelf-Latching Door Stays Put and LatchesStainless Steel TallTub w/ *PP4 Wash Cycles and 2 Options	ask_question
756	What are the dimensions of the play surface? Is it big enough to use as a train table with a larger set than a figure 8 train set?	"Playing games is even more fun when kids have a special table that\'s just their size. This Little Tikes Easy Adjust play table is an all-in-one activity center for games, puzzles, crafts, art projects and much more. Adjusts from 12"" for sitting on the floor to 18"" for use with chairs (not included). Extra-large, removable top has storage wells underneath. Four dishwasher-safe bins hold toys, games and supplies (not included). Ages 2 and up. Made in USA. 19Hx28Wx51L"".', 'Just right for playtime, this oversized, all in one activity center is great for train sets, games, blocks, puzzles, crafts, art projects and much more."	ask_question
757	Would 1 bag be enough to restuff a VERY LARGE stuffed animal? The big kind you see at Easter and such that are bigger then your kids?	Fiberloft Poly Stuffing is premium quality 100 percent polyester stuffing which is easy to use, ideal for toys, soft crafts, decorations, pillows and much more. 3 pound bag. Made in USA.	ask_question
758	What are the inside dimensions? I want to display eggs in cartons at the farmer's market. Can it be used for that?	BCA184BG Features: -Beverage cooler.-Auto defrost all.-Reversible double pane glass door with black frame.-Recessed handle.-Black interior liner.-Two black shelves, 1 large and 1 small.-Full range temperature control.-Free standing installation only.-Proper ventilation is required to maintain satisfactory cooling and overall performance.-Capacity: 1.8 Cubic foot. Dimensions: -Dimensions: 24&quot; H x 23&quot; W x 25&quot; D.', '1.8 CU FT BEVERAGE COOLER / BLACK WITH GLASS DOOR	ask_question
759	does this ice maker fit refrigerator model rf266abpn	This is an authorized aftermarket product. Fits with various Samsung brand models. It has a oem part # DA97-02203G.	ask_question
760	does this have an automatic needle threader	Juki MO-654DE - 2/3/4 Thread Overlock Serger with Bonus I WANT IT ALL PACKAGE! Enhance your world of sewing with the Juki MO-654DE Serger. The MO-654DE has built-in rolled hemming and performs all the popular overlock and flatlock variations. Add serging techniques to your world of sewing and open new doors to design opportunities! What you get: Juki MO-654DE 2/3/4 Thread Overlock Serger, Juki Serger Electronic Workbook CD, Juki Serger Instructional DVD Video, 8 Foot Kit , 50 Needles, 8 Cones of MaxiLock Thread, Serger Tote Bag. Included Standard Accessories: Presser foot, Large screwdriver, Small screwdriver, Spare lower knife, Spool caps, Oiler, Thread nets, Vinyl cover, Needle pack, Tweezer, Brush & needle inserter, Needle threader, Guide bar, 2/3 thread selector, Accessory pouch, Light bulb, Instruction manual, Foot control & power cord.	ask_question
761	I have a refrigerator, Whirlpool model WSF26C2EXY02, I need to know if it will fit the door and if its the one that 2 gallons of milk will fit in?	This is an O.E.M authorized part. Fits various whirlpool models. Oem part number w10321304. Made in united states.', 'Whirlpool W10321304 Bin for Refrigerator. Works with the following models: Whirlpool 5ED2FHGXVA00, Whirlpool 5ED2FHGXVQ00, Whirlpool 5ED2FHKXVA00, Whirlpool 5ED2FHKXVQ00, Whirlpool 5ED5FHKXVA00, Whirlpool 5ED5FHKXVQ00, Whirlpool 6ED2FHKXVA00, Whirlpool 6ED2FHKXVA01, Whirlpool 6ED2FHKXVQ00. Genuine Whirlpool Replacement Part.	ask_question
762	What size venting is required?	Xtreme air has been recognized as one of the leaders of quiet & powerful kitchen ventilation systems. they have maintained its specialization and focused on becoming the definitive kitchen ventilation brand in the appliance industry. having earned a reputation for being well constructed and high-powered, Xtreme air set its sight on redefining the industry by focusing on quality, style, and design.Their main R & D department is located in California and every member of their team has worked very hard and intelligent to achieve these goals. Xtreme air specializes in innovative design, latest technology components to develop their state of the art range hoods.	ask_question
763	do you have to defrost this freezer? If so how difficult is it to do? Assisted living unit thanks	"Ideal for any small space where cold storage is needed, the Whynter 2.1 cu. ft. upright freezer can also be used in the kitchen, offices, garages or basements. This space-saving compact upright freezer is designed with a flush back, allowing it to fit cleanly against the wall or into corners. The Whynter 2.1 cu. ft. upright freezer features a stainless steel reversible-swing door, adjustable thermostat, two removable shelves and a lock for securing the contents. As an ENERGY STAR rated appliance, this upright freezer will help you keep your energy costs down while providing efficient freezing solutions.', 'The Whynter 2.1 cu. ft. upright freezer offers premium quality and innovative design ideal for your needs. Whether for the office, the yacht or home, Whynter 2.1 cu. ft. upright freezer is a centerpiece of any space. This upright freezer comes with two pullout shelves to help keep food items organized and easily accessible, and a lock and key. The premium appeal of the CUF-210SS features an exclusive stainless steel door.', '', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/ac37a551-bd7f-402f-ae9a-0ed95bf6ecab._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/470a6c93-94fb-482e-a9b4-97543379f116._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/be700a1a-f37f-4062-b709-e628b5c5ac94._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Powerful compressor cooling.', 'Mechanical temperature control.', 'Estimated Yearly Electricity Use: 228 kWh.', 'Energy Star rated.', 'Sleek stainless steel door and black cabinet.', 'Recessed handle provides a flush finish with the door.', 'Cylinder lock and two keys.', 'Total Storage Volume: 2.1 cu. ft.', 'Two removable flat slide out wire shelves."	ask_question
764	My valve body leaks significantly when turned to the On position. Are there replaceable washers under the screws that can be renewed to stop the leak?	Homewerks 1/2 inch washing machine shut off valve features a convenient single lever shut off control, 1/2 inch iron pipe threaded connection and 3/4 inch hose thread outlets. Compatible with hot/cold water flow.', 'Homewerks VWM-DUA-F3B Washing Machine Valve, Male Pipe Thread, Brass, 1/2-Inch.	ask_question
765	Would the coated varnish interior be a problem if I was using them to hold my encaustic paints on a heated palette of 225 degrees over several hours?		ask_question
766	Does this fit on a a twin turbo 2600?	The Turbo Power Diffuser is the perfect addition to any hair dryer!	ask_question
767	my set came without any directions on how to set the easel up any suggestions	ROYAL LANGNICKEL-The All Media Easel Artist Set. This phenomenal kit includes everything you need to get started as an artist! Set includes twelve each of Essentials Oil Paints, Essentials Watercolor Paints, Essentials Acrylic Paints, Artist Oil Pastels, Watercolor Paper Sheets and Artist Paste, three each of White Bristle Brushes, Taklon Brushes, White Nylon Brushes and Plastic Palette Knives, two Canvas Boards and one each: Wooden Palette, Plastic six-well Palette, Drawing Pencil, Eraser, Pencil Sharpener and Artist Box Easel. Everything fits neatly into this wooden box for organized and compact storage. Box Measures: closed: 6-1/4x10-3/4x14-1/2 inches, open: Approximately 16 inches high. The lid and two Drawers securely latch closed. Imported.	ask_question
768	I bought this a few months ago. I now cannot find the cord and whatever it came with. Would someone please make a list to tell me, what I am looking	Sunbeam Compact Sewing Machine. The Sunbeam Sewing machine is ideal for all your sewing and hemming needs. Designed for all those little mishaps that happen, or for your small (or big) sewing projects. It is easy to setup and use. Twelve stitches and a top drop in bobbin with a clear view plate makes this machine the perfect little tool for quick mending and hemming. It can be run using the included foot pedal or the sewing lever on the front of the machine. The machine runs using the included power cord. Sewing Machine Features: Reverse sewing button Thread cutter Built-in free arm Built-in storage drawer Work space LED light and an automatic bobbin winder helps this powerhouse perform like a full size sewing machine. More Features: Built in carry handle Tension adjuster Thread cutter groove LED lamp Easy drop in bobbin Free Arm Built in measuring tape Twelve most common stitches 4 Step Buttonhole stitch Flexible Hand wheel for precise stitching control Reverse stitching Dual speed capability Handy drawer for accessories Paddle and Adapter included	ask_question
769	Can you use this in your hair to make hair wash powder?	100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.	ask_question
770	I need the height of the shank please. If you could measure from the flat of the table to the opening of the hole where it will attach to the machine	Sew perfectly parallel seams with our grooved pin tuck foot. Fits the following machines: PE770, LS2125i, XL2230, XL2600i, XL2610, XL3510, XL3750, ES2000, CP6500, CP7500, 1034D, PC210PRW, PC420PRW, SE400, LB6800PRW	ask_question
771	The item image shows 2 different pins, one from a side view and the other one with the wings spread so which one is it that you're selling?		ask_question
772	Does this product have an odor once it's dry?	Fiber-lok non skid rug backing may be applied to new and old rugs. Simply brush the back side of a rug with a thin, even coat of fiber-lok. Two thin coats are better than one heavy application. Fiber-lok will appear transparent when it is dry and ready to re-coat. Ideal for latch hook rugs, punch rugs, wall hangings, and bottom of slippers.	ask_question
773	will this work for my MAH4000AWW?	NIB Maytag Neptune Motor Conversion Kit 12002039\n\nThis is a brand new Maytag Neptune Washing Machine Motor Conversion Kit that will replace the original high failure rate motors originally installed. This conversion kit will work with over 100 models. If you are uncertain about whether or not it will work, just contact us, with your model number and we will make sure it is what you need.	ask_question
774	does this booth come with a venting hose?	"Artograph\'s 1530 Spray Booth traps both particulate and odor and can accommodate flat or 3-D objects. The 15-Inch-by-30-Inch work surface features a three-stage filter system: 1st Stage: 100-percent polyester pre-filter media that traps the bulk of the initial spray and provides a continuous clean work surface. Spray Booth includes 5 pre-cut sheets. Replacement Pre-Filters available in a pre-cut 20 sheet pack or unique cost-saving 50-yard roll. 2nd Stage: Under the pre-filter is a 1"" thick non-woven polyester air-laid material with a blue PVC binder on the exit side. This material, unlike fiberglass, is non-toxic, will not migrate on the air exit side and offers excellent filtration. Spray Booth includes 1 each of this filter. 3rd Stage: A carbon-impregnated polyester (poly-carb) offering odor and further particle-trapping efficiency. Spray Booth includes 1 each of this filter. The 1530 Spray Booth fan develops 370 CFM of air flow. The spray guard hood can also be replaced. It also includes a built-in exhaust adapter for venting out-of-doors or to another space. 5 year warranty. Made in the USA."	ask_question
775	Has anyone tried to cut a single layer of quilting cotton with these?	Cut what you see. It's that easy and efficient with Framelits. These wafer-thin chemical-etched die sets feature the perfect print registration without interference from any ridges at the edge of the die opening. Plus, they're excellent for clearly cropping photos and cutting windows in cards, bags, boxes and scrapbook pages. Designed to cut a single sheet of cardstock, paper, metallic foil or vellum, these dies also make great stencils and are perfect for layering to produce a 3-D effect.	ask_question
